date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-06-13,725314,6,71.5999984741211,62.900001525878906,1013.0,7.400000095367432,2.700000047683716,8.0,59.0,0.0,0,0.0,164,5
2009-06-13,725327,6,62.400001525878906,54.70000076293945,1015.4000244140624,10.0,4.699999809265137,8.899999618530273,57.0,0.0,0,0.0,164,5
2009-06-13,725317,6,69.69999694824219,62.5,1013.2999877929688,6.800000190734863,4.199999809265137,8.0,62.09999847412109,0.0,0,0.0,164,5
2009-06-13,725320,6,70.30000305175781,59.09999847412109,1013.4000244140624,8.600000381469727,3.0999999046325684,8.0,62.59999847412109,0.0,0,1.0,164,5
2009-06-13,725330,6,65.5999984741211,55.0,1015.2000122070312,10.0,3.900000095367432,11.100000381469728,57.0,0.0,0,0.0,164,5
2009-06-14,725327,6,65.9000015258789,56.59999847412109,1016.0999755859376,8.699999809265137,3.799999952316284,8.899999618530273,55.900001525878906,0.0,0,0.0,165,6
2009-06-14,725314,6,73.5,63.20000076293945,1014.2999877929688,8.5,4.800000190734863,8.899999618530273,64.4000015258789,0.0,0,1.0,165,6
2009-06-14,725330,6,67.4000015258789,57.0,1015.7999877929688,10.0,4.5,8.899999618530273,57.0,0.0,0,0.0,165,6
2009-06-14,725315,6,71.19999694824219,60.70000076293945,1014.4000244140624,7.699999809265137,5.0,9.899999618530272,60.79999923706055,0.0,0,1.0,165,6
2009-06-14,725326,6,65.69999694824219,55.20000076293945,,8.0,3.799999952316284,8.899999618530273,55.400001525878906,0.0,0,1.0,165,6
2009-06-14,725300,6,64.19999694824219,48.79999923706055,1016.2999877929688,10.0,4.5,8.899999618530273,51.09999847412109,0.2599999904632568,0,0.0,165,6
2009-06-14,725320,6,69.30000305175781,57.70000076293945,1015.2999877929688,9.699999809265137,4.5,8.0,60.79999923706055,0.0,0,1.0,165,6
2009-06-14,725316,6,70.9000015258789,62.400001525878906,1014.2999877929688,8.199999809265137,3.700000047683716,8.0,59.0,0.0,0,0.0,165,6
2009-06-14,725317,6,71.80000305175781,64.0,1013.7999877929688,6.400000095367432,3.5,8.899999618530273,64.0,0.0,1,0.0,165,6
2009-06-14,725305,6,65.5,51.09999847412109,1016.0999755859376,9.699999809265137,3.900000095367432,8.899999618530273,51.79999923706055,0.4600000083446502,0,1.0,165,6
2009-06-15,725316,6,70.30000305175781,61.59999847412109,1015.0,10.0,5.099999904632568,8.0,60.09999847412109,0.0099999997764825,0,0.0,166,0
2009-06-15,725320,6,69.30000305175781,57.29999923706055,1015.2000122070312,9.699999809265137,5.400000095367432,9.899999618530272,61.0,0.0099999997764825,0,0.0,166,0
2009-06-15,725300,6,69.19999694824219,47.79999923706055,1016.5,10.0,4.699999809265137,11.100000381469728,51.09999847412109,0.0,0,0.0,166,0
2009-06-15,725314,6,69.5,65.19999694824219,1014.0999755859376,7.199999809265137,2.5,11.100000381469728,66.19999694824219,0.0099999997764825,0,1.0,166,0
2009-06-15,725330,6,70.5,56.09999847412109,1016.4000244140624,10.0,3.400000095367432,7.0,59.0,0.0,0,0.0,166,0
2009-06-15,725305,6,68.80000305175781,50.09999847412109,1016.2999877929688,10.0,4.5,12.0,53.09999847412109,0.0,0,0.0,166,0
2009-06-15,725327,6,68.4000015258789,48.900001525878906,1016.9000244140624,10.0,4.800000190734863,8.899999618530273,53.09999847412109,0.0,0,0.0,166,0
2009-06-15,725315,6,71.0,60.0,1015.2000122070312,9.0,8.800000190734863,13.0,62.59999847412109,0.1500000059604644,0,1.0,166,0
2009-06-15,725326,6,68.69999694824219,52.20000076293945,,10.0,6.0,15.899999618530272,53.59999847412109,0.0,0,1.0,166,0
2009-06-15,725317,6,71.19999694824219,63.900001525878906,1014.2999877929688,8.399999618530273,4.400000095367432,7.0,64.0,0.0,0,0.0,166,0
2009-06-16,725327,6,65.80000305175781,54.900001525878906,1014.2999877929688,8.100000381469727,7.099999904632568,14.0,60.79999923706055,0.1899999976158142,0,1.0,167,1
2009-06-16,725316,6,70.5,65.0,1011.4000244140624,8.100000381469727,8.199999809265137,18.100000381469727,64.4000015258789,0.3199999928474426,0,1.0,167,1
2009-06-16,725315,6,69.19999694824219,64.69999694824219,1012.0,5.900000095367432,8.699999809265137,15.0,64.4000015258789,0.2399999946355819,0,1.0,167,1
2009-06-16,725320,6,68.5,63.79999923706055,1011.7000122070312,5.099999904632568,4.900000095367432,8.0,61.0,0.2000000029802322,0,0.0,167,1
2009-06-16,725305,6,68.30000305175781,54.0,1013.2000122070312,8.399999618530273,8.100000381469727,15.0,62.59999847412109,0.4099999964237213,0,1.0,167,1
2009-06-16,725326,6,69.30000305175781,55.79999923706055,,9.600000381469728,9.899999618530272,16.899999618530273,62.59999847412109,0.0,0,0.0,167,1
2009-06-16,725300,6,66.9000015258789,51.79999923706055,1013.5999755859376,9.100000381469728,8.5,18.100000381469727,53.09999847412109,0.8700000047683716,0,0.0,167,1
2009-06-16,725317,6,70.5,65.9000015258789,1011.5999755859376,7.199999809265137,5.699999809265137,15.0,64.9000015258789,0.3100000023841858,0,0.0,167,1
2009-06-16,725330,6,68.4000015258789,54.900001525878906,1015.5,9.699999809265137,7.699999809265137,9.899999618530272,59.0,0.0299999993294477,0,0.0,167,1
2009-06-16,725314,6,73.5999984741211,66.9000015258789,1010.2999877929688,8.899999618530273,5.199999809265137,11.100000381469728,68.0,0.0,0,0.0,167,1
2009-06-17,725316,6,76.19999694824219,66.0999984741211,1011.4000244140624,10.0,6.099999904632568,8.899999618530273,66.9000015258789,0.0099999997764825,0,0.0,168,2
2009-06-17,725326,6,70.19999694824219,61.900001525878906,,7.099999904632568,4.199999809265137,11.100000381469728,62.59999847412109,0.1099999994039535,0,1.0,168,2
2009-06-17,725330,6,69.80000305175781,64.4000015258789,1011.0,6.699999809265137,8.0,16.899999618530273,60.09999847412109,0.0299999993294477,0,0.0,168,2
2009-06-17,725314,6,78.9000015258789,69.5999984741211,1011.2999877929688,9.0,0.6000000238418579,5.099999904632568,66.19999694824219,0.3100000023841858,0,1.0,168,2
2009-06-17,725315,6,74.5999984741211,65.9000015258789,1011.4000244140624,9.100000381469728,6.900000095367432,12.0,66.0,0.0099999997764825,0,0.0,168,2
2009-06-17,725320,6,74.5,66.4000015258789,1011.0999755859376,8.699999809265137,2.400000095367432,8.0,64.9000015258789,0.050000000745058,1,0.0,168,2
2009-06-17,725317,6,76.5,66.9000015258789,1011.2000122070312,8.199999809265137,6.599999904632568,12.0,68.0,0.0299999993294477,0,1.0,168,2
2009-06-17,725305,6,68.5,62.79999923706055,1011.2000122070312,4.099999904632568,6.400000095367432,12.0,64.4000015258789,0.0099999997764825,1,1.0,168,2
2009-06-17,725327,6,66.19999694824219,61.900001525878906,1011.7000122070312,5.0,6.800000190734863,11.100000381469728,64.0,0.0700000002980232,0,0.0,168,2
2009-06-17,725300,6,64.80000305175781,60.400001525878906,1011.2999877929688,5.400000095367432,7.599999904632568,15.899999618530272,60.79999923706055,0.3600000143051147,1,1.0,168,2
2009-06-18,725317,6,75.4000015258789,68.69999694824219,1010.2000122070312,9.699999809265137,6.699999809265137,22.899999618530277,64.4000015258789,0.0,0,1.0,169,3
2009-06-18,725326,6,72.4000015258789,64.80000305175781,,8.600000381469727,5.0,11.100000381469728,64.4000015258789,0.0,0,0.0,169,3
2009-06-18,725320,6,75.4000015258789,67.5,1009.2000122070312,9.0,8.399999618530273,37.900001525878906,64.9000015258789,0.6000000238418579,1,0.0,169,3
2009-06-18,725305,6,70.0,62.29999923706055,1010.2000122070312,5.800000190734863,5.099999904632568,15.0,62.59999847412109,0.1299999952316284,0,1.0,169,3
2009-06-18,725314,6,83.80000305175781,72.30000305175781,1009.7999877929688,9.699999809265137,4.599999904632568,9.899999618530272,75.0,0.0,0,0.0,169,3
2009-06-18,725300,6,69.0,60.09999847412109,1010.5999755859376,7.699999809265137,6.0,13.0,62.09999847412109,0.0799999982118606,0,1.0,169,3
2009-06-18,725327,6,67.0,60.29999923706055,1011.5,6.0,3.5,12.0,57.20000076293945,0.0199999995529651,0,1.0,169,3
2009-06-18,725315,6,75.9000015258789,68.80000305175781,1010.7000122070312,9.100000381469728,9.699999809265137,20.0,66.0,,0,0.0,169,3
2009-06-18,725316,6,76.4000015258789,68.5999984741211,1010.0999755859376,9.600000381469728,7.099999904632568,33.0,64.4000015258789,0.0,0,1.0,169,3
2009-06-18,725330,6,67.5999984741211,61.400001525878906,1011.7999877929688,6.599999904632568,3.5,8.0,59.0,0.0,0,0.0,169,3
2009-06-19,725330,6,75.9000015258789,68.30000305175781,1008.7000122070312,9.699999809265137,7.599999904632568,25.100000381469727,59.0,0.0799999982118606,0,0.0,170,4
2009-06-19,725327,6,76.30000305175781,68.0999984741211,1007.5,9.5,8.0,13.0,66.0,0.3799999952316284,0,0.0,170,4
2009-06-19,725316,6,82.19999694824219,73.0,1007.2999877929688,9.199999809265137,9.800000190734863,22.0,71.0999984741211,0.1000000014901161,0,0.0,170,4
2009-06-19,725317,6,82.80000305175781,73.80000305175781,1007.7000122070312,9.100000381469728,7.300000190734863,13.0,75.19999694824219,0.6000000238418579,0,1.0,170,4
2009-06-19,725314,6,85.80000305175781,72.30000305175781,1007.9000244140624,9.899999618530272,6.800000190734863,13.0,77.0,0.0,0,0.0,170,4
2009-06-19,725320,6,79.69999694824219,72.30000305175781,1005.7999877929688,9.0,8.199999809265137,26.0,73.4000015258789,0.0,0,1.0,170,4
2009-06-19,725305,6,76.5999984741211,69.0999984741211,1005.4000244140624,9.0,9.399999618530272,18.100000381469727,69.0999984741211,0.0199999995529651,0,0.0,170,4
2009-06-19,725315,6,82.0,74.4000015258789,1007.5999755859376,9.399999618530272,10.800000190734863,19.0,73.4000015258789,,0,1.0,170,4
2009-06-19,725326,6,79.5,72.0999984741211,,9.800000190734863,5.099999904632568,16.899999618530273,71.5999984741211,0.0299999993294477,0,1.0,170,4
2009-06-19,725300,6,74.0999984741211,67.0,1005.5999755859376,9.0,10.199999809265137,23.899999618530277,61.0,1.5,0,0.0,170,4
2009-06-20,725317,6,77.19999694824219,69.4000015258789,1009.4000244140624,9.800000190734863,7.199999809265137,22.0,69.80000305175781,0.2599999904632568,0,1.0,171,5
2009-06-20,725320,6,75.0,66.19999694824219,1008.9000244140624,9.899999618530272,5.400000095367432,8.0,64.4000015258789,0.7400000095367432,0,1.0,171,5
2009-06-20,725330,6,76.5,67.9000015258789,1006.7999877929688,9.5,11.199999809265137,16.899999618530273,69.0999984741211,0.0900000035762786,0,0.0,171,5
2009-06-20,725326,6,74.5999984741211,66.4000015258789,,9.5,7.699999809265137,12.0,66.19999694824219,0.0,0,0.0,171,5
2009-06-20,725314,6,83.0999984741211,72.30000305175781,1009.5999755859376,10.0,5.199999809265137,16.899999618530273,75.0,0.3600000143051147,0,0.0,171,5
2009-06-20,725327,6,76.0999984741211,66.30000305175781,1007.9000244140624,9.199999809265137,8.399999618530273,15.0,66.9000015258789,0.3199999928474426,0,0.0,171,5
2009-06-20,725316,6,76.9000015258789,69.0999984741211,1009.5999755859376,9.699999809265137,7.5,22.0,69.80000305175781,1.100000023841858,0,1.0,171,5
2009-06-20,725305,6,76.5999984741211,67.19999694824219,1007.0,8.699999809265137,9.600000381469728,30.899999618530277,69.0999984741211,0.4300000071525574,0,0.0,171,5
2009-06-20,725300,6,76.19999694824219,65.9000015258789,1006.7999877929688,9.600000381469728,8.800000190734863,23.899999618530277,68.0,2.509999990463257,1,1.0,171,5
2009-06-20,725315,6,75.4000015258789,67.9000015258789,1009.5999755859376,8.600000381469727,9.399999618530272,20.0,68.0,0.6800000071525574,0,0.0,171,5
2009-06-21,725330,6,76.19999694824219,63.900001525878906,1010.2000122070312,10.0,3.5,8.0,62.59999847412109,0.0,0,1.0,172,6
2009-06-21,725315,6,78.5999984741211,71.0,1010.5999755859376,10.0,2.400000095367432,7.0,71.5999984741211,0.0,0,1.0,172,6
2009-06-21,725305,6,77.80000305175781,66.30000305175781,1009.7000122070312,10.0,2.200000047683716,6.0,69.80000305175781,0.0,0,1.0,172,6
2009-06-21,725314,6,82.4000015258789,71.69999694824219,1009.9000244140624,10.0,2.799999952316284,8.0,73.0,0.0,0,0.0,172,6
2009-06-21,725327,6,77.0,66.0,1010.5,9.899999618530272,1.0,6.0,68.0,0.0,0,0.0,172,6
2009-06-21,725326,6,75.0999984741211,67.5,,10.0,2.799999952316284,9.899999618530272,68.0,0.0,0,0.0,172,6
2009-06-21,725317,6,79.0,71.4000015258789,1010.2000122070312,10.0,1.399999976158142,8.0,72.0,0.0,0,0.0,172,6
2009-06-21,725300,6,77.80000305175781,64.30000305175781,1009.9000244140624,10.0,3.200000047683716,8.899999618530273,68.0,0.0,0,0.0,172,6
2009-06-21,725316,6,78.4000015258789,72.0,1010.2999877929688,9.699999809265137,3.299999952316284,7.0,73.0,0.0,0,0.0,172,6
2009-06-21,725320,6,77.30000305175781,71.0999984741211,1009.7999877929688,8.899999618530273,2.5999999046325684,8.0,64.9000015258789,0.2000000029802322,0,0.0,172,6
2009-06-22,725327,6,77.80000305175781,68.0999984741211,1009.7000122070312,9.899999618530272,4.0,8.899999618530273,71.0999984741211,0.0299999993294477,0,0.0,173,0
2009-06-22,725330,6,76.19999694824219,65.30000305175781,1010.2000122070312,8.800000190734863,4.300000190734863,8.899999618530273,68.0,0.0199999995529651,0,1.0,173,0
2009-06-22,725315,6,81.0,73.4000015258789,1008.5999755859376,8.399999618530273,4.900000095367432,14.0,71.5999984741211,0.0399999991059303,0,1.0,173,0
2009-06-22,725316,6,82.5,73.80000305175781,1008.2999877929688,10.0,3.5999999046325684,8.0,75.0,0.1599999964237213,0,0.0,173,0
2009-06-22,725320,6,82.80000305175781,72.9000015258789,1007.7000122070312,9.300000190734863,3.5999999046325684,8.0,73.0,0.1899999976158142,0,0.0,173,0
2009-06-22,725314,6,84.9000015258789,72.80000305175781,1008.0999755859376,9.800000190734863,2.700000047683716,8.899999618530273,73.9000015258789,0.0,0,0.0,173,0
2009-06-22,725326,6,80.69999694824219,72.0,,9.899999618530272,5.099999904632568,12.0,71.5999984741211,0.0199999995529651,0,1.0,173,0
2009-06-22,725317,6,82.19999694824219,73.19999694824219,1008.0,9.100000381469728,3.799999952316284,13.0,73.4000015258789,0.0,0,1.0,173,0
2009-06-22,725305,6,79.4000015258789,67.9000015258789,1008.5,9.300000190734863,3.299999952316284,8.899999618530273,69.80000305175781,0.1400000005960464,0,1.0,173,0
2009-06-22,725300,6,77.30000305175781,64.80000305175781,1008.7999877929688,9.800000190734863,5.199999809265137,9.899999618530272,68.0,0.1000000014901161,0,0.0,173,0
2009-06-23,725327,6,79.5,67.19999694824219,1012.0999755859376,9.100000381469728,1.7999999523162842,5.099999904632568,68.0,0.0,0,1.0,174,1
2009-06-23,725330,6,77.0,63.900001525878906,1012.2000122070312,10.0,2.900000095367432,8.0,64.4000015258789,0.0,0,1.0,174,1
2009-06-23,725315,6,82.5,72.30000305175781,1011.0999755859376,8.5,4.599999904632568,8.899999618530273,73.4000015258789,0.2300000041723251,0,1.0,174,1
2009-06-23,725326,6,83.80000305175781,71.69999694824219,,7.800000190734863,1.2999999523162842,6.0,69.80000305175781,0.0,0,1.0,174,1
2009-06-23,725300,6,82.0,68.0999984741211,1011.0,10.0,3.0,8.899999618530273,68.0,0.0,0,0.0,174,1
2009-06-23,725320,6,85.0,72.30000305175781,1010.5999755859376,9.199999809265137,1.5,4.099999904632568,75.0,0.0,0,0.0,174,1
2009-06-23,725314,6,86.69999694824219,73.0999984741211,1010.0999755859376,8.699999809265137,3.299999952316284,8.899999618530273,73.9000015258789,0.0,0,0.0,174,1
2009-06-23,725316,6,84.30000305175781,72.69999694824219,1010.7999877929688,8.399999618530273,3.5999999046325684,7.0,73.0,0.0,0,0.0,174,1
2009-06-23,725317,6,83.5,73.0999984741211,1010.2999877929688,7.900000095367432,3.0999999046325684,9.899999618530272,73.4000015258789,0.0,0,1.0,174,1
2009-06-23,725305,6,84.0,69.30000305175781,1010.9000244140624,8.899999618530273,1.2000000476837158,5.099999904632568,72.0,0.0,0,0.0,174,1
2009-06-24,725330,6,80.5,66.30000305175781,1012.7000122070312,10.0,2.900000095367432,8.899999618530273,64.0,0.0,0,0.0,175,2
2009-06-24,725326,6,81.5,66.4000015258789,,10.0,4.199999809265137,15.899999618530272,69.80000305175781,0.0,0,0.0,175,2
2009-06-24,725315,6,82.0,71.0999984741211,1012.7999877929688,8.199999809265137,2.900000095367432,8.0,71.5999984741211,0.0,0,1.0,175,2
2009-06-24,725305,6,85.69999694824219,68.69999694824219,1011.7000122070312,10.0,3.5999999046325684,8.899999618530273,75.0,0.0,0,0.0,175,2
2009-06-24,725300,6,84.4000015258789,69.0,1011.7000122070312,10.0,5.400000095367432,28.899999618530277,71.0999984741211,0.0399999991059303,0,0.0,175,2
2009-06-24,725317,6,80.19999694824219,71.0999984741211,1012.5999755859376,7.5,2.799999952316284,15.0,71.0999984741211,0.0,0,0.0,175,2
2009-06-24,725320,6,80.69999694824219,66.5,1013.0,10.0,2.400000095367432,9.899999618530272,71.0999984741211,0.0,0,0.0,175,2
2009-06-24,725314,6,82.4000015258789,69.5999984741211,1012.7000122070312,10.0,2.799999952316284,15.0,70.0,0.3799999952316284,0,0.0,175,2
2009-06-24,725316,6,83.0999984741211,70.30000305175781,1012.7999877929688,10.0,3.799999952316284,11.100000381469728,73.4000015258789,0.0,0,1.0,175,2
2009-06-24,725327,6,81.80000305175781,70.5,1012.5999755859376,8.699999809265137,1.2999999523162842,12.0,71.0999984741211,0.0,0,0.0,175,2
2009-06-25,725326,6,81.9000015258789,70.80000305175781,,9.300000190734863,4.199999809265137,11.100000381469728,71.5999984741211,0.0,0,1.0,176,3
2009-06-25,725315,6,82.5999984741211,71.80000305175781,1011.0999755859376,8.5,5.300000190734863,11.100000381469728,73.0,0.0,0,0.0,176,3
2009-06-25,725317,6,82.0,71.9000015258789,1011.0,8.0,4.5,8.899999618530273,73.0,0.0,0,0.0,176,3
2009-06-25,725330,6,83.4000015258789,69.80000305175781,1010.2999877929688,9.699999809265137,5.800000190734863,14.0,66.9000015258789,0.0,0,0.0,176,3
2009-06-25,725316,6,83.9000015258789,72.4000015258789,1011.2000122070312,9.399999618530272,5.199999809265137,8.899999618530273,73.4000015258789,0.0,0,1.0,176,3
2009-06-25,725300,6,84.4000015258789,68.4000015258789,1009.7999877929688,10.0,3.900000095367432,11.100000381469728,75.0,0.0,0,0.0,176,3
2009-06-25,725314,6,83.80000305175781,72.30000305175781,1011.4000244140624,7.400000095367432,2.5999999046325684,8.0,73.4000015258789,0.0,0,1.0,176,3
2009-06-25,725320,6,82.0,71.5,1011.0999755859376,9.800000190734863,2.700000047683716,7.0,73.4000015258789,0.0,0,1.0,176,3
2009-06-25,725327,6,82.5999984741211,70.19999694824219,1010.4000244140624,9.5,4.199999809265137,11.100000381469728,73.0,0.0,0,0.0,176,3
2009-06-25,725305,6,85.0999984741211,69.30000305175781,1009.9000244140624,10.0,3.5999999046325684,8.899999618530273,77.0,0.0,0,1.0,176,3
2009-06-26,725305,6,81.4000015258789,64.19999694824219,1009.7000122070312,10.0,5.300000190734863,11.100000381469728,69.0999984741211,0.0,0,0.0,177,4
2009-06-26,725327,6,79.0999984741211,64.19999694824219,1009.7999877929688,10.0,3.400000095367432,8.0,71.0999984741211,0.0,0,0.0,177,4
2009-06-26,725320,6,82.80000305175781,68.0,1009.9000244140624,9.800000190734863,3.900000095367432,7.0,72.0,0.0,0,0.0,177,4
2009-06-26,725315,6,81.0,68.19999694824219,1009.5999755859376,9.800000190734863,5.599999904632568,12.0,71.5999984741211,0.0,0,1.0,177,4
2009-06-26,725317,6,83.69999694824219,70.0999984741211,1009.0999755859376,10.0,5.099999904632568,9.899999618530272,75.0,0.0,0,0.0,177,4
2009-06-26,725300,6,80.0,63.09999847412109,1009.5999755859376,10.0,6.699999809265137,11.100000381469728,73.0,0.0,0,0.0,177,4
2009-06-26,725330,6,80.5999984741211,68.19999694824219,1008.7000122070312,9.100000381469728,6.0,11.100000381469728,70.0,0.3600000143051147,0,0.0,177,4
2009-06-26,725316,6,84.69999694824219,69.19999694824219,1009.7000122070312,10.0,5.5,11.100000381469728,77.0,0.0,0,0.0,177,4
2009-06-26,725326,6,82.9000015258789,64.4000015258789,,10.0,5.099999904632568,9.899999618530272,73.4000015258789,0.0,0,1.0,177,4
2009-06-26,725314,6,86.69999694824219,71.9000015258789,1009.5999755859376,10.0,3.799999952316284,11.100000381469728,75.0,0.0,0,0.0,177,4
2009-06-27,725317,6,77.69999694824219,63.79999923706055,1010.5999755859376,8.100000381469727,3.0999999046325684,6.0,66.19999694824219,0.0,0,1.0,178,5
2009-06-27,725320,6,78.0,63.5,1010.4000244140624,10.0,4.0,9.899999618530272,69.0999984741211,0.0,0,0.0,178,5
2009-06-27,725327,6,73.5999984741211,57.70000076293945,1011.7999877929688,10.0,2.299999952316284,7.0,60.79999923706055,0.0,0,1.0,178,5
