date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-12-09,725315,12,31.0,26.600000381469727,993.9000244140624,4.900000095367432,21.299999237060547,36.900001525878906,17.600000381469727,0.2000000029802322,0,1.0,343,2
2009-07-20,725315,7,65.69999694824219,56.5,1019.2000122070312,10.0,4.0,8.0,55.400001525878906,0.0,0,1.0,201,0
2009-12-10,725305,12,8.600000381469727,0.699999988079071,1013.9000244140624,7.099999904632568,17.200000762939453,23.899999618530277,1.399999976158142,0.0099999997764825,1,1.0,344,3
2009-11-19,725316,11,44.400001525878906,41.900001525878906,1018.0,8.5,7.699999809265137,9.899999618530272,42.09999847412109,0.0,0,0.0,323,3
2009-12-11,725315,12,21.5,11.100000381469728,1026.4000244140625,10.0,8.5,13.0,12.199999809265137,0.0,0,1.0,345,4
2009-11-15,725317,11,52.0,47.79999923706055,1015.0999755859376,6.199999809265137,7.199999809265137,14.0,46.400001525878906,0.0,0,1.0,319,6
2009-09-30,725316,9,56.5,46.5,1019.4000244140624,10.0,1.600000023841858,5.099999904632568,48.0,0.0,0,0.0,273,2
2009-09-20,725300,9,64.4000015258789,53.0,1020.0,9.699999809265137,6.800000190734863,12.0,54.0,0.25,0,0.0,263,6
2009-12-18,725305,12,35.099998474121094,29.0,1016.5999755859376,6.400000095367432,3.900000095367432,8.899999618530273,32.0,0.0199999995529651,1,0.0,352,4
2009-10-25,725326,10,51.5,36.400001525878906,,10.0,4.099999904632568,8.0,44.59999847412109,0.0,0,0.0,298,6
2009-09-12,725317,9,67.5999984741211,58.20000076293945,1019.0999755859376,8.800000190734863,3.200000047683716,8.899999618530273,54.0,0.0,0,0.0,255,5
2009-07-27,725320,7,72.5,62.0,1013.5,10.0,3.900000095367432,11.100000381469728,62.09999847412109,0.0,0,0.0,208,0
2009-10-07,725316,10,53.5,38.5,1015.0,10.0,8.899999618530273,15.899999618530272,46.0,0.0900000035762786,0,0.0,280,2
2009-07-28,725300,7,75.5,61.59999847412109,1008.7000122070312,10.0,8.699999809265137,30.899999618530277,64.0,0.0299999993294477,0,0.0,209,1
2009-08-05,725330,8,70.5999984741211,61.900001525878906,1015.9000244140624,9.699999809265137,5.800000190734863,11.100000381469728,62.59999847412109,0.0,0,1.0,217,2
2009-10-16,725317,10,42.20000076293945,38.29999923706055,1017.4000244140624,7.400000095367432,8.100000381469727,14.0,39.0,0.0,0,0.0,289,4
2009-12-12,725320,12,27.700000762939453,17.700000762939453,1024.5,9.899999618530272,7.900000095367432,15.899999618530272,10.899999618530272,0.0199999995529651,0,0.0,346,5
2009-09-19,725314,9,67.30000305175781,53.400001525878906,1019.9000244140624,10.0,3.5999999046325684,8.899999618530273,53.59999847412109,0.0,0,1.0,262,5
2009-09-18,725305,9,62.29999923706055,52.59999847412109,1021.4000244140624,7.400000095367432,3.299999952316284,12.0,46.400001525878906,0.0,1,1.0,261,4
2009-11-12,725305,11,40.09999847412109,28.200000762939453,1024.199951171875,9.399999618530272,4.199999809265137,11.100000381469728,28.0,0.0,0,0.0,316,3
2009-08-17,725314,8,76.30000305175781,70.80000305175781,1016.5999755859376,9.399999618530272,5.0,25.100000381469727,71.5999984741211,1.149999976158142,1,1.0,229,0
2009-09-30,725305,9,55.59999847412109,42.59999847412109,1019.5,10.0,4.199999809265137,8.0,48.20000076293945,0.0,0,1.0,273,2
2009-12-18,725315,12,35.099998474121094,26.799999237060547,1015.0,10.0,5.400000095367432,11.100000381469728,30.899999618530277,0.0,0,0.0,352,4
2009-12-08,725330,12,28.200000762939453,24.299999237060547,1023.2000122070312,5.199999809265137,6.099999904632568,18.100000381469727,23.0,0.0,0,1.0,342,1
2009-10-07,725314,10,54.09999847412109,38.900001525878906,1016.9000244140624,10.0,6.0,16.899999618530273,42.09999847412109,0.25,0,0.0,280,2
2009-08-25,725316,8,68.19999694824219,59.400001525878906,1019.4000244140624,9.699999809265137,4.400000095367432,8.899999618530273,54.0,0.0099999997764825,0,0.0,237,1
2009-09-17,725326,9,59.20000076293945,49.0,,9.899999618530272,4.900000095367432,8.899999618530273,48.20000076293945,0.0,0,0.0,260,3
2009-11-23,725326,11,41.09999847412109,38.70000076293945,,3.200000047683716,6.0,11.100000381469728,33.79999923706055,0.0,0,0.0,327,0
2009-11-27,725320,11,33.0,26.100000381469727,1017.2999877929688,9.5,4.0,9.899999618530272,24.799999237060547,0.0,0,1.0,331,4
2009-11-21,725317,11,45.09999847412109,40.900001525878906,1021.0,6.400000095367432,2.799999952316284,7.0,34.0,0.0,1,0.0,325,5
2009-09-03,725326,9,61.5,50.79999923706055,,7.800000190734863,3.799999952316284,9.899999618530272,50.0,0.0,0,1.0,246,3
2009-11-14,725314,11,55.29999923706055,43.59999847412109,1009.7999877929688,9.800000190734863,4.800000190734863,8.0,45.0,0.0,0,0.0,318,5
2009-07-26,725315,7,69.0999984741211,61.0,1011.7999877929688,9.899999618530272,5.300000190734863,9.899999618530272,59.0,0.0099999997764825,0,0.0,207,6
2009-11-07,725315,11,57.79999923706055,42.09999847412109,1013.4000244140624,10.0,12.300000190734863,19.0,50.0,0.0,0,0.0,311,5
2009-08-21,725317,8,68.30000305175781,59.79999923706055,1009.7000122070312,9.699999809265137,7.599999904632568,13.0,62.09999847412109,0.0,0,0.0,233,4
2009-08-27,725330,8,66.69999694824219,61.79999923706055,1019.2999877929688,8.399999618530273,7.599999904632568,12.0,57.900001525878906,0.0,1,0.0,239,3
2009-12-01,725320,12,40.5,29.899999618530277,1013.4000244140624,10.0,9.199999809265137,15.0,32.0,0.0,0,0.0,335,1
2009-07-31,725300,7,68.80000305175781,55.59999847412109,1012.7999877929688,10.0,5.699999809265137,13.0,57.20000076293945,0.0,0,1.0,212,4
2009-08-09,725317,8,81.9000015258789,71.5999984741211,1017.0999755859376,8.0,7.900000095367432,12.0,75.0,0.0,0,0.0,221,6
2009-10-04,725316,10,52.29999923706055,42.59999847412109,1017.0,10.0,5.699999809265137,8.899999618530273,42.79999923706055,0.0,0,1.0,277,6
2009-12-27,725315,12,21.5,17.5,1012.7999877929688,4.900000095367432,9.800000190734863,18.100000381469727,12.199999809265137,0.0199999995529651,1,1.0,361,6
2009-12-01,725317,12,41.29999923706055,29.200000762939453,1015.7000122070312,10.0,9.300000190734863,15.899999618530272,33.79999923706055,0.0,0,1.0,335,1
2009-09-27,725317,9,61.29999923706055,55.29999923706055,1006.5999755859376,7.400000095367432,6.099999904632568,12.0,51.79999923706055,0.0,1,1.0,270,6
2009-10-01,725316,10,52.29999923706055,48.400001525878906,1014.4000244140624,8.600000381469727,6.699999809265137,14.0,43.0,0.2800000011920929,0,0.0,274,3
2009-11-12,725300,11,41.20000076293945,31.0,1024.5,9.899999618530272,4.300000190734863,11.100000381469728,28.0,0.0,0,0.0,316,3
2009-07-25,725316,7,73.80000305175781,62.29999923706055,1008.7999877929688,9.699999809265137,10.699999809265137,28.899999618530277,64.4000015258789,0.0399999991059303,0,1.0,206,5
2009-11-14,725326,11,51.0,40.79999923706055,,9.800000190734863,5.0,9.899999618530272,39.20000076293945,0.0,0,0.0,318,5
2009-10-24,725330,10,48.29999923706055,42.400001525878906,1005.4000244140624,8.899999618530273,12.399999618530272,19.0,39.0,0.5699999928474426,0,0.0,297,5
2009-08-26,725305,8,69.9000015258789,64.5999984741211,1017.5,7.400000095367432,6.300000190734863,12.0,64.4000015258789,0.4399999976158142,0,1.0,238,2
2009-12-22,725327,12,28.899999618530277,26.799999237060547,1023.4000244140624,2.900000095367432,5.300000190734863,13.0,28.399999618530277,0.0399999991059303,0,1.0,356,1
2009-10-04,725320,10,50.59999847412109,41.400001525878906,1016.2999877929688,10.0,4.900000095367432,9.899999618530272,39.0,0.0,0,0.0,277,6
2009-12-11,725317,12,23.600000381469727,11.300000190734863,1026.9000244140625,10.0,7.0,8.899999618530273,17.600000381469727,0.0,0,1.0,345,4
2009-09-23,725305,9,68.30000305175781,62.900001525878906,1018.5999755859376,7.099999904632568,3.400000095367432,8.0,60.79999923706055,0.0399999991059303,1,1.0,266,2
2009-10-30,725314,10,61.20000076293945,57.79999923706055,1004.0999755859376,6.699999809265137,9.100000381469728,16.899999618530273,51.09999847412109,1.9800000190734863,0,0.0,303,4
2009-08-30,725315,8,57.70000076293945,51.5,1018.9000244140624,10.0,4.800000190734863,7.0,50.0,0.0099999997764825,0,0.0,242,6
2009-08-28,725314,8,73.0,66.19999694824219,1012.7999877929688,9.699999809265137,4.300000190734863,14.0,69.80000305175781,0.0,0,1.0,240,4
2009-11-30,725330,11,40.29999923706055,33.900001525878906,1013.5999755859376,9.5,7.0,14.0,36.0,0.0299999993294477,0,0.0,334,0
2009-10-01,725330,10,48.29999923706055,39.20000076293945,1018.2000122070312,9.899999618530272,2.0,6.0,35.599998474121094,0.0399999991059303,1,1.0,274,3
2009-08-06,725300,8,70.80000305175781,50.70000076293945,1018.9000244140624,10.0,3.700000047683716,8.0,60.09999847412109,0.0,0,0.0,218,3
2009-11-20,725316,11,39.70000076293945,35.70000076293945,1022.4000244140624,5.099999904632568,1.100000023841858,5.099999904632568,30.0,0.0700000002980232,1,0.0,324,4
2009-10-16,725305,10,42.09999847412109,37.20000076293945,1019.2999877929688,9.600000381469728,7.400000095367432,11.100000381469728,39.20000076293945,0.1000000014901161,0,1.0,289,4
2009-10-22,725317,10,56.79999923706055,51.5,1014.2999877929688,8.899999618530273,7.400000095367432,12.0,51.09999847412109,0.0299999993294477,0,0.0,295,3
2009-07-27,725315,7,70.9000015258789,62.70000076293945,1014.2000122070312,9.600000381469728,4.300000190734863,7.0,60.79999923706055,0.0399999991059303,0,1.0,208,0
2009-09-24,725315,9,66.69999694824219,63.09999847412109,1020.7999877929688,5.900000095367432,2.900000095367432,8.0,64.4000015258789,0.0199999995529651,0,1.0,267,3
2009-09-22,725316,9,71.19999694824219,65.5,1014.7999877929688,7.699999809265137,5.199999809265137,11.100000381469728,66.0,0.3100000023841858,0,0.0,265,1
2009-07-31,725330,7,69.5999984741211,60.79999923706055,1012.7999877929688,9.899999618530272,4.099999904632568,9.899999618530272,54.0,0.0,0,0.0,212,4
2009-10-14,725305,10,43.900001525878906,35.900001525878906,1023.7999877929688,9.600000381469728,5.300000190734863,12.0,37.400001525878906,0.0099999997764825,0,1.0,287,2
2009-11-21,725330,11,42.20000076293945,36.29999923706055,1022.7999877929688,8.5,1.600000023841858,6.0,33.099998474121094,0.0,0,0.0,325,5
2009-09-26,725330,9,64.80000305175781,58.0,1015.2999877929688,7.699999809265137,4.0,8.899999618530273,57.0,0.1000000014901161,1,0.0,269,5
2009-12-03,725305,12,35.400001525878906,26.700000762939453,1009.5,9.300000190734863,10.300000190734863,16.899999618530273,32.0,0.0,0,0.0,337,3
2009-08-08,725320,8,78.4000015258789,71.5,1014.2000122070312,7.199999809265137,11.5,18.100000381469727,71.5999984741211,0.0,0,1.0,220,5
2009-11-04,725320,11,47.20000076293945,32.400001525878906,1022.7999877929688,9.5,6.800000190734863,16.899999618530273,42.79999923706055,0.0,0,1.0,308,2
2009-09-25,725330,9,64.0,56.5,1021.5,9.899999618530272,7.5,12.0,57.0,0.0099999997764825,0,0.0,268,4
2009-08-02,725330,8,69.0,59.900001525878906,1013.5999755859376,8.5,5.900000095367432,9.899999618530272,57.0,0.1000000014901161,0,0.0,214,6
2009-11-17,725305,11,45.79999923706055,33.900001525878906,1019.0,9.600000381469728,15.0,22.0,42.79999923706055,0.1199999973177909,0,1.0,321,1
2009-11-23,725314,11,48.20000076293945,42.70000076293945,1017.7999877929688,8.800000190734863,3.5999999046325684,11.100000381469728,41.0,0.0,0,1.0,327,0
2009-08-11,725305,8,76.0999984741211,64.4000015258789,1015.0,9.199999809265137,4.800000190734863,14.0,68.0,0.0099999997764825,0,0.0,223,1
2009-12-15,725320,12,19.299999237060547,10.100000381469728,1027.9000244140625,9.5,8.800000190734863,14.0,12.0,0.0,0,0.0,349,1
2009-08-06,725330,8,66.9000015258789,53.79999923706055,1018.7000122070312,10.0,4.099999904632568,8.0,53.09999847412109,0.0,0,0.0,218,3
2009-11-01,725327,11,41.400001525878906,29.0,1022.0,10.0,3.400000095367432,8.0,30.200000762939453,0.0,0,1.0,305,6
2009-10-30,725317,10,61.5,59.09999847412109,1004.7999877929688,8.0,13.399999618530272,20.0,53.59999847412109,0.3300000131130218,0,1.0,303,4
2009-10-22,725327,10,54.900001525878906,47.900001525878906,1014.9000244140624,9.100000381469728,6.699999809265137,11.100000381469728,51.79999923706055,0.0,0,1.0,295,3
2009-12-24,725314,12,47.09999847412109,44.900001525878906,1008.2999877929688,7.300000190734863,10.100000381469728,19.0,44.59999847412109,0.5899999737739563,0,1.0,358,3
2009-08-16,725315,8,75.4000015258789,68.19999694824219,1017.0999755859376,6.800000190734863,6.300000190734863,15.899999618530272,68.0,0.5,0,0.0,228,6
2009-08-28,725315,8,69.5,66.0,1013.0999755859376,6.300000190734863,5.699999809265137,20.0,64.4000015258789,0.5699999928474426,0,1.0,240,4
2009-10-08,725330,10,48.0,42.79999923706055,1018.0,9.199999809265137,5.5,11.100000381469728,39.900001525878906,0.2399999946355819,0,0.0,281,3
2009-10-18,725320,10,44.0,33.20000076293945,1027.5,10.0,4.199999809265137,12.0,32.0,0.0,0,0.0,291,6
2009-08-27,725314,8,75.5,65.30000305175781,1015.5,8.5,3.5999999046325684,8.0,62.59999847412109,0.0,0,1.0,239,3
2009-09-27,725315,9,61.400001525878906,52.59999847412109,1006.7999877929688,7.300000190734863,5.400000095367432,15.0,50.0,0.0099999997764825,1,0.0,270,6
2009-11-28,725305,11,37.79999923706055,30.700000762939453,1011.4000244140624,8.800000190734863,3.400000095367432,8.0,28.399999618530277,0.0,0,1.0,332,5
2009-09-01,725326,9,56.0,37.400001525878906,,8.699999809265137,1.7000000476837158,8.0,42.79999923706055,0.0,0,1.0,244,1
2009-12-04,725305,12,26.299999237060547,16.799999237060547,1019.9000244140624,9.300000190734863,11.300000190734863,16.899999618530273,24.100000381469727,0.0,0,0.0,338,4
2009-08-24,725315,8,63.5,56.400001525878906,1021.0,8.600000381469727,0.8999999761581421,5.099999904632568,51.79999923706055,0.0,1,1.0,236,0
2009-10-22,725326,10,54.0,47.400001525878906,,9.100000381469728,7.599999904632568,20.0,46.400001525878906,0.0099999997764825,0,0.0,295,3
2009-11-23,725305,11,46.400001525878906,41.59999847412109,1020.2999877929688,3.400000095367432,3.900000095367432,7.0,37.0,0.0,1,0.0,327,0
2009-12-29,725317,12,18.899999618530277,13.899999618530272,1030.5999755859375,9.100000381469728,4.599999904632568,14.0,8.100000381469727,0.0,0,0.0,363,1
2009-12-20,725316,12,27.899999618530277,24.700000762939453,1020.2000122070312,4.599999904632568,8.100000381469727,13.0,26.600000381469727,0.0,0,1.0,354,6
2009-08-02,725315,8,66.4000015258789,57.5,1015.2999877929688,7.5,4.699999809265137,8.0,55.400001525878906,0.0399999991059303,0,1.0,214,6
2009-08-16,725317,8,78.30000305175781,68.69999694824219,1016.9000244140624,8.100000381469727,7.5,15.0,70.0,0.0,0,0.0,228,6
2009-12-19,725305,12,33.29999923706055,28.299999237060547,1013.2999877929688,2.5,10.199999809265137,14.0,30.200000762939453,0.050000000745058,0,1.0,353,5
2009-09-14,725330,9,66.9000015258789,58.20000076293945,1018.9000244140624,9.5,1.399999976158142,7.0,55.0,0.0,1,1.0,257,0
2009-08-15,725314,8,77.80000305175781,64.69999694824219,1016.7000122070312,8.399999618530273,4.0,8.899999618530273,66.0,0.0,0,0.0,227,5
2009-11-10,725320,11,54.900001525878906,41.20000076293945,1028.5,9.800000190734863,9.5,15.0,48.20000076293945,0.0599999986588954,0,1.0,314,1
2009-11-08,725314,11,62.29999923706055,50.29999923706055,1018.2999877929688,10.0,3.400000095367432,8.0,51.79999923706055,0.0,0,1.0,312,6
2009-09-11,725305,9,70.19999694824219,58.20000076293945,1021.7999877929688,6.5,4.400000095367432,8.0,57.20000076293945,0.0,1,1.0,254,4
2009-12-13,725316,12,37.09999847412109,33.400001525878906,1015.0,7.599999904632568,8.100000381469727,15.899999618530272,33.79999923706055,0.5199999809265137,0,1.0,347,6
2009-10-11,725326,10,34.70000076293945,20.899999618530277,,10.0,3.5,7.0,26.600000381469727,0.0,0,0.0,284,6
2009-08-05,725320,8,73.0999984741211,63.59999847412109,1017.7000122070312,9.699999809265137,4.300000190734863,8.0,64.0,0.0,0,0.0,217,2
2009-10-14,725314,10,45.900001525878906,43.5,1018.2999877929688,6.300000190734863,7.0,11.100000381469728,44.59999847412109,1.090000033378601,0,1.0,287,2
2009-10-22,725320,10,56.400001525878906,51.79999923706055,1013.5999755859376,6.099999904632568,6.699999809265137,15.0,53.09999847412109,0.0399999991059303,0,0.0,295,3
2009-08-23,725320,8,65.0999984741211,55.0,1018.7999877929688,9.899999618530272,1.399999976158142,5.099999904632568,54.0,0.0,0,0.0,235,6
2009-10-09,725327,10,50.09999847412109,49.20000076293945,1011.4000244140624,5.0,2.5,9.899999618530272,46.400001525878906,0.4300000071525574,0,1.0,282,4
2009-12-31,725327,12,30.799999237060547,28.399999618530277,1016.0,5.300000190734863,7.800000190734863,15.0,21.200000762939453,0.0,0,1.0,365,3
2009-11-26,725305,11,38.79999923706055,34.20000076293945,1009.5,8.899999618530273,11.100000381469728,16.899999618530273,33.79999923706055,0.270000010728836,0,1.0,330,3
2009-10-17,725320,10,43.5,32.900001525878906,1026.199951171875,10.0,3.5,8.0,37.0,0.0099999997764825,0,0.0,290,5
2009-09-17,725320,9,63.400001525878906,51.0,1021.7999877929688,10.0,7.199999809265137,12.0,53.09999847412109,0.0,0,0.0,260,3
2009-07-26,725314,7,75.30000305175781,59.59999847412109,1013.0,10.0,5.400000095367432,13.0,64.0,0.0,0,0.0,207,6
2009-12-28,725314,12,28.200000762939453,19.0,1022.0999755859376,10.0,10.0,18.100000381469727,19.399999618530277,0.0,0,1.0,362,0
2009-12-02,725300,12,42.20000076293945,32.400001525878906,1007.9000244140624,9.699999809265137,8.800000190734863,15.0,33.099998474121094,0.0,0,0.0,336,2
2009-12-05,725316,12,23.600000381469727,14.800000190734863,1022.9000244140624,9.800000190734863,4.800000190734863,12.0,15.800000190734863,0.0,0,1.0,339,5
2009-08-10,725315,8,76.4000015258789,68.5,1016.4000244140624,10.0,4.900000095367432,8.899999618530273,66.19999694824219,0.0,0,1.0,222,0
2009-08-25,725315,8,66.4000015258789,59.400001525878906,1019.7999877929688,8.800000190734863,3.700000047683716,7.0,54.0,0.0099999997764825,0,0.0,237,1
2009-09-11,725315,9,69.0999984741211,59.70000076293945,1021.0,8.300000190734863,4.800000190734863,9.899999618530272,60.79999923706055,0.0,0,1.0,254,4
2009-12-15,725326,12,17.600000381469727,10.600000381469728,,10.0,11.600000381469728,16.899999618530273,8.600000381469727,0.1500000059604644,0,0.0,349,1
2009-10-01,725315,10,49.79999923706055,45.900001525878906,1015.9000244140624,7.800000190734863,4.900000095367432,13.0,42.09999847412109,0.5400000214576721,0,0.0,274,3
2009-10-13,725316,10,46.20000076293945,38.5,1025.300048828125,8.899999618530273,8.100000381469727,13.0,42.79999923706055,0.0,0,1.0,286,1
2009-08-16,725327,8,77.5,65.4000015258789,1017.0,8.300000190734863,7.599999904632568,19.0,64.9000015258789,0.0199999995529651,0,0.0,228,6
2009-10-28,725315,10,51.79999923706055,48.79999923706055,1013.5,4.099999904632568,3.200000047683716,8.0,46.400001525878906,0.3100000023841858,0,1.0,301,2
2009-08-21,725316,8,67.69999694824219,59.400001525878906,1009.5999755859376,9.699999809265137,9.199999809265137,15.0,60.09999847412109,0.4199999868869781,0,0.0,233,4
2009-09-20,725317,9,65.0999984741211,57.400001525878906,1016.9000244140624,8.600000381469727,5.300000190734863,8.899999618530273,57.900001525878906,0.0,0,0.0,263,6
2009-08-19,725300,8,71.30000305175781,56.09999847412109,1013.4000244140624,9.699999809265137,5.5,14.0,59.0,0.3499999940395355,0,0.0,231,2
2009-11-04,725327,11,42.0,31.399999618530277,1023.4000244140624,10.0,3.700000047683716,8.899999618530273,33.099998474121094,0.0,0,0.0,308,2
2009-10-07,725315,10,52.79999923706055,37.70000076293945,1014.4000244140624,10.0,8.800000190734863,16.899999618530273,39.900001525878906,0.1899999976158142,0,0.0,280,2
2009-07-23,725326,7,65.5999984741211,60.59999847412109,,4.800000190734863,2.200000047683716,8.0,60.79999923706055,0.0,0,0.0,204,3
2009-09-15,725314,9,69.80000305175781,61.70000076293945,1015.2000122070312,9.5,3.299999952316284,7.0,64.0,0.1599999964237213,0,0.0,258,1
